钢卷号,合同号,客户名称,客户代码,钢种,厚度,宽度,重量,硬度等级,表面等级,粗糙度要求,延伸率要求,产品大类,合同属性,合同性质,出口标志,周交期,集批代码,卷取时间,库龄,库位,交期,备注
C2026020039,FAW-VW-2026-039,一汽大众,FAW-VW,DC04,1.4,1123.3,23.44,T2,FD,Ra1.0,32.0,建筑板,试制,国外,是,否,,2026-01-28 01:53:00,6,2A01,2026-04-09,
C2026020040,GEELY-2026-040,吉利汽车,GEELY,DC06,0.82,1378.9,25.17,,FB,,31.5,普通板,返修,国内,否,否,,2026-01-14 06:51:52,43,2B01,2026-05-12,测试数据40
C2026020041,GWM-2026-041,长城汽车,GWM,SPCE,1.16,972.1,21.19,T5,FA,Ra1.0,41.8,家电板,常规,国内,是,否,,2026-01-31 21:19:47,23,2A02,2026-04-07,测试数据41
C2026020042,HAIER-2026-042,海尔集团,HAIER,SPHE,2.86,1242.2,18.44,T3,FC,Ra0.6,,家电板,常规,内部,是,否,,2026-01-25 19:09:57,49,2B02,2026-03-11,测试数据42
C2026020043,HAIER-2026-043,海尔集团,HAIER,DC01,2.43,844.3,19.22,T3,FC,Ra0.4,40.5,普通板,常规,国内,否,是,,2026-02-10 04:49:24,0,1B02,2026-04-16,
C2026020044,FAW-VW-2026-044,一汽大众,FAW-VW,DC03,1.06,1139.0,28.6,,FD,Ra1.2,,普通板,常规,内部,否,否,BTH2024003,2026-01-11 07:21:37,39,3A02,2026-04-18,测试数据44
C2026020045,FAW-VW-2026-045,一汽大众,FAW-VW,SPHD,1.95,977.1,6.78,T1,FA,Ra1.2,44.2,建筑板,常规,国内,否,否,BTH2024004,2026-02-06 06:29:09,13,3A01,2026-04-29,
C2026020046,BAOSTEEL-2026-046,宝钢集团,BAOSTEEL,DC04,1.52,1373.8,5.96,T4,FD,Ra0.8,32.0,高强板,常规,国内,否,否,,2026-02-14 01:07:33,50,3A02,2026-05-06,
C2026020047,HAIER-2026-047,海尔集团,HAIER,SPCE,1.89,809.3,25.23,T3,FC,,44.0,普通板,常规,国外,否,否,,2026-01-12 20:35:17,40,1A01,,
C2026020048,BAOSTEEL-2026-048,宝钢集团,BAOSTEEL,DC04,1.87,1334.1,18.28,T5,FC,Ra0.4,,普通板,常规,内部,否,否,BTH2024002,2025-12-28 04:12:18,24,3A02,2026-04-16,
C2026020049,FAW-VW-2026-049,一汽大众,FAW-VW,DC03,2.66,1294.4,27.47,HR,FC,Ra1.2,44.5,汽车板,常规,国内,是,否,,2026-01-25 11:56:02,52,1A01,2026-03-07,测试数据49
C2026020050,GEELY-2026-050,吉利汽车,GEELY,DC01,1.22,1390.4,27.45,T3,FB,,,汽车板,常规,国内,否,否,,2026-01-12 02:46:31,33,2B01,2026-04-18,测试数据50
C2026020051,GEELY-2026-051,吉利汽车,GEELY,SPCC,0.78,1490.3,7.82,,FD,Ra0.4,27.6,汽车板,常规,国外,否,否,,2026-01-28 04:54:38,53,2B01,2026-03-10,
C2026020052,SAIC-GM-2026-052,上汽通用,SAIC-GM,SPCC,2.03,1248.0,15.93,T3,FB,Ra0.6,,普通板,常规,内部,是,否,BTH2024001,2026-02-11 13:10:08,60,2A02,2026-03-18,
C2026020053,HAIER-2026-053,海尔集团,HAIER,DC06,1.04,1172.0,27.18,HR,FD,Ra0.8,42.8,高强板,常规,内部,否,否,,2025-12-22 11:49:34,39,3A01,2026-05-09,
C2026020054,SAIC-GM-2026-054,上汽通用,SAIC-GM,SPHC,2.91,1167.6,15.54,,FD,Ra1.0,,汽车板,常规,国内,否,否,BTH2024003,2026-02-12 22:52:36,31,1A01,,
C2026020055,HUAWEI-2026-055,华为技术,HUAWEI,DC04,0.47,866.0,14.59,T4,FB,Ra1.2,38.2,普通板,常规,国内,否,否,BTH2024003,2026-01-29 08:58:46,24,2A01,2026-03-16,测试数据55
C2026020056,FAW-VW-2026-056,一汽大众,FAW-VW,SPCC,2.53,842.3,15.11,T5,,Ra1.0,32.4,汽车板,急单,国外,否,否,,2025-12-23 10:06:47,13,3A01,,
C2026020057,HAIER-2026-057,海尔集团,HAIER,SPCE,0.53,1410.9,18.84,T4,FD,Ra0.6,35.3,高强板,常规,内部,否,否,BTH2024002,2026-01-16 19:01:15,49,1A02,2026-04-01,
C2026020058,GWM-2026-058,长城汽车,GWM,DC03,2.67,1235.4,6.97,T1,,Ra0.6,,高强板,常规,国内,否,否,BTH2024003,2026-01-30 04:23:13,35,3A01,2026-05-11,
C2026020059,BYD-2026-059,比亚迪,BYD,DC03,1.14,991.7,29.44,HR,FA,Ra0.6,29.9,高强板,常规,内部,是,否,BTH2024004,2026-02-02 22:10:54,37,3A02,,
C2026020060,GWM-2026-060,长城汽车,GWM,SPCD,1.69,967.5,7.3,T1,,,,高强板,常规,国外,否,否,,2026-02-14 00:09:50,45,2A02,2026-03-10,测试数据60
C2026020061,GEELY-2026-061,吉利汽车,GEELY,DC01,2.63,1068.2,17.07,,FB,Ra1.0,23.3,普通板,常规,国内,是,否,,2026-01-05 03:37:51,36,3A01,2026-03-04,
C2026020062,BYD-2026-062,比亚迪,BYD,SPHD,0.97,1422.2,7.17,T5,FA,,32.3,家电板,常规,国外,否,否,,2026-01-03 08:31:28,32,1B02,2026-03-09,
C2026020063,HAIER-2026-063,海尔集团,HAIER,DC05,2.24,1020.2,6.2,,FC,Ra1.2,40.5,高强板,常规,国外,否,是,BTH2024005,2026-01-11 20:22:56,1,1A02,2026-03-25,测试数据63
C2026020064,MIDEA-2026-064,美的集团,MIDEA,SPHD,1.0,938.1,22.96,HV,FB,,35.2,家电板,常规,国内,否,否,BTH2024002,2025-12-31 02:59:17,12,3A01,2026-04-06,
C2026020065,GREE-2026-065,格力电器,GREE,SPHD,1.08,1292.3,13.18,T1,FB,Ra0.8,35.8,建筑板,常规,国外,否,否,BTH2024001,2026-01-26 22:54:25,28,2B01,2026-04-06,测试数据65
C2026020066,GEELY-2026-066,吉利汽车,GEELY,DC01,2.35,947.1,12.95,T3,FD,Ra0.4,21.1,家电板,常规,国内,否,是,BTH2024005,2026-02-14 05:01:01,34,3A02,,
C2026020067,SAIC-GM-2026-067,上汽通用,SAIC-GM,DC04,2.03,1042.5,24.0,T4,,Ra1.0,28.0,家电板,常规,国内,否,否,BTH2024005,2025-12-23 00:05:48,12,1A01,2026-05-04,
C2026020068,GREE-2026-068,格力电器,GREE,DC05,0.95,1182.3,14.88,T4,FC,Ra1.0,,建筑板,常规,国外,否,否,,2026-02-15 18:55:46,35,3A02,2026-03-29,
C2026020069,GEELY-2026-069,吉利汽车,GEELY,SPCE,2.34,1299.4,13.5,,FD,Ra0.4,,建筑板,常规,国内,是,否,,2026-02-04 05:08:00,5,3A01,2026-05-01,
C2026020070,GEELY-2026-070,吉利汽车,GEELY,SPHD,1.13,1307.7,21.54,HR,FD,Ra0.4,37.1,普通板,试制,国外,否,否,BTH2024004,2026-01-24 05:12:48,18,2B02,2026-05-08,测试数据70
C2026020071,MIDEA-2026-071,美的集团,MIDEA,SPCC,0.68,1469.9,17.96,T5,FC,,30.5,建筑板,常规,国内,否,否,,2026-01-25 02:53:45,38,2B02,,测试数据71
C2026020072,HAIER-2026-072,海尔集团,HAIER,SPCD,1.93,1201.9,29.69,,FC,Ra0.8,,汽车板,常规,国外,是,否,,2025-12-19 08:39:33,28,1A02,2026-03-17,测试数据72
C2026020073,GWM-2026-073,长城汽车,GWM,DC01,1.76,942.6,14.77,T5,FD,,26.4,汽车板,常规,国内,否,否,BTH2024005,2026-01-28 11:44:12,10,1B01,2026-04-08,
C2026020074,GREE-2026-074,格力电器,GREE,DC01,1.42,1394.5,15.41,T5,FC,,42.2,建筑板,常规,国内,否,是,BTH2024003,2025-12-24 10:29:24,49,1B01,2026-04-29,测试数据74
C2026020075,GEELY-2026-075,吉利汽车,GEELY,DC05,1.02,1364.8,17.67,HR,,Ra1.0,,汽车板,常规,国外,否,否,,2026-01-11 11:01:01,5,2A01,2026-03-03,测试数据75
C2026020076,BYD-2026-076,比亚迪,BYD,SPCE,1.57,943.3,29.78,T4,FB,,44.7,高强板,常规,国外,否,是,,2026-02-12 16:01:59,21,2A01,2026-04-04,
C2026020077,BYD-2026-077,比亚迪,BYD,SPCE,1.66,1335.0,26.29,T2,,,,高强板,常规,内部,否,否,BTH2024002,2026-02-10 02:14:34,2,2A02,2026-03-04,
C2026020078,MIDEA-2026-078,美的集团,MIDEA,DC01,1.18,1175.2,12.19,T3,FD,Ra0.4,43.9,普通板,常规,内部,否,否,,2026-02-08 22:08:46,40,1B02,2026-03-04,
C2026020079,SAIC-GM-2026-079,上汽通用,SAIC-GM,SPCE,2.1,1253.9,14.21,,FB,Ra1.0,,高强板,常规,国外,否,否,BTH2024001,2026-01-10 23:37:47,22,2A01,2026-03-05,
C2026020080,BAOSTEEL-2026-080,宝钢集团,BAOSTEEL,DC03,2.06,1038.7,29.97,,,Ra0.6,22.4,高强板,常规,国外,否,否,BTH2024001,2026-01-01 01:23:54,34,3A02,2026-05-17,测试数据80
C2026020081,GWM-2026-081,长城汽车,GWM,SPHC,1.21,870.7,26.11,T4,FB,Ra0.6,20.0,汽车板,试制,国内,否,否,,2026-01-02 22:32:18,9,3A01,2026-03-12,测试数据81
C2026020082,HUAWEI-2026-082,华为技术,HUAWEI,DC03,1.2,1183.6,18.31,T5,FD,,34.4,家电板,急单,国外,否,否,BTH2024003,2026-01-26 08:19:40,15,2B02,,
C2026020083,GREE-2026-083,格力电器,GREE,DC03,0.87,902.9,19.9,T2,FD,,40.5,家电板,急单,内部,否,否,BTH2024003,2026-02-06 18:18:12,40,2A01,,
C2026020084,FAW-VW-2026-084,一汽大众,FAW-VW,SPHD,2.99,956.5,7.23,T4,FC,Ra0.6,40.2,建筑板,常规,国外,否,否,,2026-01-05 08:00:51,12,1B02,2026-05-09,
C2026020085,GWM-2026-085,长城汽车,GWM,SPHE,2.27,1221.3,10.43,T4,FD,Ra0.4,20.1,家电板,常规,内部,是,否,,2026-02-11 04:48:06,55,1A02,2026-03-08,
C2026020086,GEELY-2026-086,吉利汽车,GEELY,SPHD,2.48,885.9,23.1,T1,,,22.7,家电板,常规,内部,否,否,,2026-01-09 20:36:50,38,1A02,2026-03-30,
C2026020087,GREE-2026-087,格力电器,GREE,SPHE,0.5,1476.5,17.93,HV,FC,,34.2,建筑板,常规,内部,否,否,,2025-12-24 19:02:23,43,2A02,2026-04-06,测试数据87
C2026020088,MIDEA-2026-088,美的集团,MIDEA,SPHC,2.37,805.1,15.57,T1,FA,Ra1.0,,高强板,常规,国外,是,否,BTH2024001,2026-02-12 01:03:52,32,3A02,2026-03-25,
C2026020089,BAOSTEEL-2026-089,宝钢集团,BAOSTEEL,SPCC,0.32,1493.0,12.46,T4,,Ra0.6,,汽车板,常规,内部,是,否,BTH2024005,2026-01-12 09:09:40,0,2A02,2026-04-01,
C2026020090,SAIC-GM-2026-090,上汽通用,SAIC-GM,SPCE,0.73,1433.3,14.08,,FC,Ra1.2,42.5,建筑板,常规,内部,是,否,BTH2024003,2025-12-29 02:25:07,25,3A02,2026-05-13,
C2026020091,BYD-2026-091,比亚迪,BYD,DC06,1.09,906.9,22.86,HR,FC,Ra0.6,28.2,家电板,急单,国外,否,是,BTH2024001,2026-01-18 14:15:42,30,3A02,2026-04-04,
C2026020092,MIDEA-2026-092,美的集团,MIDEA,DC01,2.16,1477.7,6.48,T3,FC,,20.5,普通板,常规,国外,否,否,,2026-01-22 18:22:21,39,1A01,,
C2026020093,GREE-2026-093,格力电器,GREE,DC01,1.99,1197.6,11.55,HR,FB,,43.7,高强板,急单,内部,否,否,BTH2024005,2025-12-29 17:33:35,40,1A01,2026-04-13,
C2026020094,BYD-2026-094,比亚迪,BYD,DC05,2.12,1401.9,23.1,,FB,Ra1.2,41.3,家电板,返修,国外,否,否,,2026-01-04 08:59:20,30,2A02,2026-04-09,
C2026020095,FAW-VW-2026-095,一汽大众,FAW-VW,DC01,1.9,1412.8,10.31,T5,,,22.4,高强板,急单,国内,是,否,,2026-02-14 23:22:44,15,3A01,2026-03-11,
C2026020096,GEELY-2026-096,吉利汽车,GEELY,SPHC,2.18,1416.2,5.9,HR,FD,Ra1.2,21.1,普通板,常规,国内,否,是,BTH2024002,2026-01-03 00:01:39,21,1B01,2026-03-05,测试数据96
C2026020097,HAIER-2026-097,海尔集团,HAIER,SPHD,1.19,1093.5,18.29,T5,FB,Ra0.4,28.8,高强板,常规,国外,否,否,,2026-02-11 21:07:15,16,3A02,2026-03-04,
C2026020098,FAW-VW-2026-098,一汽大众,FAW-VW,SPCE,1.66,958.3,25.59,T3,FB,Ra0.8,23.3,高强板,常规,国外,是,否,BTH2024005,2026-01-30 19:12:20,37,2B01,2026-05-02,
C2026020099,SAIC-GM-2026-099,上汽通用,SAIC-GM,SPCC,0.36,971.2,25.73,T3,FA,Ra0.6,31.3,普通板,常规,国外,否,否,BTH2024002,2025-12-27 05:30:23,33,2A01,2026-05-02,
C2026020100,GEELY-2026-100,吉利汽车,GEELY,DC01,1.95,1225.6,9.03,HR,FC,Ra1.0,40.5,高强板,急单,内部,是,否,BTH2024004,2026-02-13 17:44:06,41,2B02,2026-03-03,
C2026020101,GREE-2026-101,格力电器,GREE,DC04,1.48,1298.9,18.66,T2,FB,,,汽车板,常规,国外,否,否,BTH2024005,2026-01-07 08:08:56,7,2B02,2026-04-27,测试数据101
C2026020102,GWM-2026-102,长城汽车,GWM,SPCE,2.7,1155.0,13.5,,,Ra1.0,27.4,建筑板,常规,国外,否,否,,2026-02-08 18:29:34,12,1A02,,测试数据102
C2026020103,BAOSTEEL-2026-103,宝钢集团,BAOSTEEL,DC03,2.24,1264.4,20.39,T1,FC,Ra0.6,37.6,普通板,常规,内部,否,否,,2026-02-15 23:44:49,32,1A02,2026-03-11,测试数据103
C2026020104,SAIC-GM-2026-104,上汽通用,SAIC-GM,SPCE,1.24,1055.4,10.82,T1,FB,,34.6,家电板,常规,内部,否,否,BTH2024001,2026-01-13 03:47:27,38,2A02,2026-04-18,
C2026020105,HUAWEI-2026-105,华为技术,HUAWEI,DC03,0.42,870.4,9.26,,FB,,,汽车板,常规,国内,否,否,BTH2024002,2026-02-13 15:47:20,34,3A01,2026-04-07,
C2026020106,GEELY-2026-106,吉利汽车,GEELY,SPHD,0.74,874.7,14.8,HR,,Ra0.6,31.9,高强板,常规,内部,否,否,,2025-12-28 00:01:36,8,1A01,2026-03-20,测试数据106
C2026020107,SAIC-GM-2026-107,上汽通用,SAIC-GM,SPHE,0.97,1194.4,17.0,T1,FC,Ra0.8,,家电板,常规,国外,是,否,,2026-02-15 16:20:26,0,1B01,,测试数据107
C2026020108,HAIER-2026-108,海尔集团,HAIER,SPCE,1.72,1225.4,6.1,,FD,Ra1.2,43.6,家电板,常规,国外,是,否,BTH2024003,2026-01-09 20:24:02,1,2B01,2026-03-01,
C2026020109,BYD-2026-109,比亚迪,BYD,SPHE,2.65,922.8,18.68,T4,FB,,,高强板,常规,国外,否,否,,2026-01-19 19:55:15,30,1B01,2026-03-10,
C2026020110,GREE-2026-110,格力电器,GREE,DC05,1.62,1094.4,10.57,HV,FA,Ra0.6,35.6,建筑板,常规,国外,否,否,BTH2024004,2025-12-22 21:26:55,0,3A01,2026-03-18,
C2026020111,GREE-2026-111,格力电器,GREE,SPCD,0.73,801.1,12.99,,FD,,23.2,建筑板,常规,内部,否,否,BTH2024001,2026-01-22 22:43:33,18,3A02,2026-05-05,
C2026020112,BYD-2026-112,比亚迪,BYD,SPCC,1.55,1055.7,12.19,T3,FB,Ra0.4,,建筑板,常规,国外,否,否,BTH2024002,2026-01-15 11:21:58,5,2B02,2026-04-10,测试数据112
C2026020113,HAIER-2026-113,海尔集团,HAIER,SPCD,2.01,989.7,24.78,HR,FB,Ra0.4,27.1,汽车板,常规,内部,否,否,,2025-12-23 23:22:39,9,3A01,,
C2026020114,GWM-2026-114,长城汽车,GWM,DC01,0.61,1040.7,12.74,T1,FD,,,家电板,常规,国内,否,否,BTH2024001,2025-12-18 18:59:41,56,2A02,2026-05-15,
C2026020115,GWM-2026-115,长城汽车,GWM,SPHC,1.75,997.5,17.92,T3,FB,Ra0.6,37.6,汽车板,常规,内部,否,否,,2026-01-16 17:08:36,3,1A02,2026-04-01,
C2026020116,HAIER-2026-116,海尔集团,HAIER,SPCD,2.0,1318.5,6.14,HV,FD,Ra0.4,42.0,普通板,常规,内部,否,否,BTH2024001,2026-02-13 08:49:46,12,1B02,2026-02-27,
C2026020117,FAW-VW-2026-117,一汽大众,FAW-VW,SPCE,0.62,1421.8,8.23,T4,,,36.3,高强板,常规,国内,否,否,BTH2024005,2026-01-30 07:11:41,42,2B01,2026-02-26,
C2026020118,HAIER-2026-118,海尔集团,HAIER,SPCC,0.43,1022.1,23.19,HR,FC,Ra1.0,44.6,高强板,常规,内部,是,否,BTH2024004,2026-01-10 10:53:50,14,1A01,2026-04-04,
C2026020119,HUAWEI-2026-119,华为技术,HUAWEI,SPCE,0.73,1065.0,6.42,HV,,,23.7,普通板,常规,国外,否,否,,2026-02-03 14:13:34,50,1B02,2026-04-17,
C2026020120,BAOSTEEL-2026-120,宝钢集团,BAOSTEEL,DC03,2.29,1014.7,12.95,T4,FB,Ra1.2,21.4,汽车板,常规,国外,否,否,BTH2024003,2025-12-21 20:08:33,36,1A02,2026-03-13,
C2026020121,HAIER-2026-121,海尔集团,HAIER,DC01,2.76,1018.4,23.15,T1,FD,Ra0.6,28.1,普通板,急单,国外,否,是,BTH2024003,2025-12-21 01:13:47,26,1B01,2026-04-01,测试数据121
C2026020122,BYD-2026-122,比亚迪,BYD,DC04,2.05,1073.0,7.1,T4,FD,,,普通板,常规,国外,否,否,BTH2024003,2026-01-17 20:13:23,53,2B01,2026-03-30,
C2026020123,BYD-2026-123,比亚迪,BYD,SPCC,0.87,1001.9,23.39,HV,FC,Ra0.4,25.2,家电板,常规,内部,否,否,BTH2024004,2026-01-01 00:48:49,20,1B02,2026-03-30,
C2026020124,HUAWEI-2026-124,华为技术,HUAWEI,DC05,1.19,1303.4,5.35,T2,FA,,35.5,家电板,常规,国内,否,否,,2026-02-10 13:51:45,28,1B01,2026-04-06,
C2026020125,GEELY-2026-125,吉利汽车,GEELY,SPHE,2.79,801.7,7.99,HV,FA,,33.0,高强板,常规,国内,否,是,BTH2024003,2026-02-03 21:24:15,4,2A02,,
C2026020126,BAOSTEEL-2026-126,宝钢集团,BAOSTEEL,SPCD,1.35,803.9,20.34,T1,FC,,21.5,普通板,常规,国外,否,是,,2026-02-12 21:12:31,32,1B01,2026-03-27,
C2026020127,HAIER-2026-127,海尔集团,HAIER,SPHC,2.11,822.0,25.38,T4,,Ra0.6,34.9,高强板,常规,内部,否,是,BTH2024004,2026-01-27 23:26:56,58,2B01,2026-04-21,
C2026020128,GREE-2026-128,格力电器,GREE,SPHE,1.54,882.0,28.71,T2,FB,,39.2,家电板,常规,国内,是,否,BTH2024001,2026-01-30 19:26:56,21,3A01,2026-03-10,测试数据128
C2026020129,BAOSTEEL-2026-129,宝钢集团,BAOSTEEL,SPHD,2.0,1478.1,24.45,T2,FC,Ra1.2,36.5,建筑板,急单,内部,否,否,BTH2024004,2026-01-24 04:53:42,27,2B01,2026-03-02,测试数据129
C2026020130,BYD-2026-130,比亚迪,BYD,DC06,1.62,1273.9,13.85,,FD,Ra0.6,21.2,建筑板,常规,内部,否,否,BTH2024005,2026-01-13 20:13:31,31,1A01,2026-03-06,测试数据130
