钢卷号,合同号,客户名称,客户代码,钢种,厚度,宽度,重量,硬度等级,表面等级,粗糙度要求,延伸率要求,产品大类,合同属性,合同性质,出口标志,周交期,集批代码,卷取时间,库龄,库位,交期,备注
C2026020011,BAOSTEEL-2026-011,宝钢集团,BAOSTEEL,SPHD,2.0,997.4,8.37,HR,,,32.6,汽车板,常规,国外,是,是,,2025-12-22 10:50:56,24,3A02,2026-05-14,测试数据11
C2026020012,SAIC-GM-2026-012,上汽通用,SAIC-GM,DC05,0.51,987.6,26.92,T5,FA,Ra1.2,41.4,汽车板,常规,国外,是,否,BTH2024001,2026-01-30 06:43:32,38,2A02,2026-03-12,测试数据12
C2026020013,BYD-2026-013,比亚迪,BYD,SPCD,0.61,1270.3,6.64,T2,FC,Ra0.6,,汽车板,常规,国外,否,否,,2025-12-25 08:26:54,8,2B01,2026-03-16,
C2026020014,FAW-VW-2026-014,一汽大众,FAW-VW,DC01,2.58,1039.0,22.39,T5,,Ra1.0,36.2,普通板,返修,内部,否,否,BTH2024001,2026-01-28 10:16:33,8,3A01,2026-04-02,
C2026020015,HUAWEI-2026-015,华为技术,HUAWEI,DC05,0.87,1157.5,7.78,,FD,Ra1.0,20.4,建筑板,常规,国内,否,否,BTH2024005,2026-02-09 11:18:14,29,2B01,2026-03-09,
C2026020016,BYD-2026-016,比亚迪,BYD,SPHE,2.51,1420.9,18.34,T1,FA,Ra0.8,,普通板,常规,内部,是,否,BTH2024005,2026-01-16 12:55:24,44,1A02,2026-03-20,
C2026020017,SAIC-GM-2026-017,上汽通用,SAIC-GM,DC04,1.45,1361.1,13.01,,FA,Ra1.0,25.0,家电板,急单,国外,否,否,BTH2024001,2026-01-26 16:09:34,52,2B01,2026-04-21,
C2026020018,GREE-2026-018,格力电器,GREE,SPCC,1.16,918.0,6.73,T3,,,24.9,家电板,常规,国外,是,否,BTH2024004,2026-01-12 03:09:22,47,1A01,,测试数据18
C2026020019,GEELY-2026-019,吉利汽车,GEELY,SPHE,1.39,1060.5,26.51,T2,FD,,42.4,建筑板,常规,国内,否,否,BTH2024005,2026-02-14 05:54:48,24,3A01,2026-03-28,
C2026020020,GWM-2026-020,长城汽车,GWM,SPCD,2.16,1486.3,12.63,T4,FA,Ra1.0,24.5,建筑板,常规,国内,是,否,BTH2024003,2026-02-16 00:03:21,49,3A02,2026-04-01,测试数据20
C2026020021,BAOSTEEL-2026-021,宝钢集团,BAOSTEEL,SPHD,1.56,902.9,29.71,T4,FD,Ra0.8,34.0,家电板,常规,国外,否,否,BTH2024001,2025-12-22 19:46:54,37,3A02,2026-04-23,
C2026020022,HUAWEI-2026-022,华为技术,HUAWEI,SPCD,1.76,1393.0,22.24,T3,FD,Ra0.6,34.4,汽车板,常规,国内,否,否,BTH2024003,2025-12-28 05:50:42,9,3A01,,测试数据22
C2026020023,MIDEA-2026-023,美的集团,MIDEA,SPHC,0.32,1116.7,5.06,,FB,Ra1.0,36.1,汽车板,急单,国外,否,否,,2026-01-13 16:28:45,38,1B02,2026-04-11,
C2026020024,HUAWEI-2026-024,华为技术,HUAWEI,SPHC,2.11,1398.7,12.48,T5,FC,,30.6,普通板,常规,国内,否,否,BTH2024001,2026-02-08 18:57:51,15,3A01,2026-04-19,
C2026020025,GWM-2026-025,长城汽车,GWM,SPHE,2.7,1003.0,13.25,T1,FC,,36.2,家电板,常规,国内,否,否,BTH2024002,2026-02-13 07:42:24,26,1A01,2026-04-02,
C2026020026,HAIER-2026-026,海尔集团,HAIER,SPHC,1.9,1108.1,11.44,T1,FD,Ra0.6,,普通板,常规,国内,否,否,BTH2024001,2026-01-25 12:30:31,44,1A01,2026-03-27,
C2026020027,GEELY-2026-027,吉利汽车,GEELY,SPHC,2.13,1108.6,29.15,T2,FA,Ra1.0,,高强板,常规,国外,是,是,BTH2024005,2026-01-27 18:15:22,57,1B01,2026-03-21,
C2026020028,MIDEA-2026-028,美的集团,MIDEA,SPCD,0.59,978.6,6.11,HV,FB,Ra1.0,33.5,汽车板,常规,国内,是,是,BTH2024002,2025-12-28 00:20:44,19,2A01,2026-04-13,
C2026020029,BAOSTEEL-2026-029,宝钢集团,BAOSTEEL,SPHE,2.92,983.1,26.63,T5,,Ra1.2,,高强板,常规,内部,否,否,BTH2024002,2026-01-29 02:57:05,36,3A01,2026-04-17,
C2026020030,BAOSTEEL-2026-030,宝钢集团,BAOSTEEL,SPCE,0.68,801.3,21.05,T3,FA,Ra0.4,,家电板,试制,国外,否,否,,2026-02-10 08:49:41,10,1B02,2026-05-06,
C2026020031,GREE-2026-031,格力电器,GREE,DC05,0.58,1434.0,5.81,,FC,Ra1.2,32.2,高强板,常规,国内,是,否,,2026-01-25 18:30:35,36,1B01,2026-04-17,
C2026020032,BAOSTEEL-2026-032,宝钢集团,BAOSTEEL,SPHD,0.97,1389.3,9.03,,FC,Ra1.0,,汽车板,常规,国外,否,否,BTH2024005,2026-01-12 19:55:03,28,3A01,2026-02-23,
C2026020033,HUAWEI-2026-033,华为技术,HUAWEI,SPHC,1.97,1418.5,25.74,T4,FB,Ra1.2,,高强板,常规,国内,是,否,BTH2024003,2026-01-24 17:14:23,23,2B02,2026-03-16,
C2026020034,GWM-2026-034,长城汽车,GWM,SPCC,2.82,879.0,24.91,T5,FD,Ra0.8,42.4,普通板,常规,国内,否,是,,2025-12-31 22:27:18,57,2B02,2026-03-23,
C2026020035,MIDEA-2026-035,美的集团,MIDEA,SPHD,1.73,984.0,20.58,T2,FA,,26.5,普通板,常规,内部,否,是,BTH2024002,2026-01-09 11:32:38,33,3A01,2026-03-12,测试数据35
C2026020036,HUAWEI-2026-036,华为技术,HUAWEI,DC03,2.31,1115.7,17.85,,FC,Ra0.4,27.5,建筑板,急单,国外,是,否,,2026-01-24 16:12:02,28,1A01,2026-05-05,
C2026020037,GEELY-2026-037,吉利汽车,GEELY,SPHE,2.01,1011.5,13.93,,FA,Ra0.4,31.5,家电板,常规,国外,是,否,BTH2024001,2026-01-08 01:44:40,40,1B02,2026-05-15,测试数据37
C2026020038,FAW-VW-2026-038,一汽大众,FAW-VW,SPCD,2.85,1381.5,5.67,T4,FC,,39.9,家电板,常规,国内,否,否,,2026-01-15 18:11:33,20,2A02,,
C2026020039,GREE-2026-039,格力电器,GREE,DC03,0.71,827.5,27.91,HR,FA,Ra1.2,28.8,建筑板,常规,国外,否,否,BTH2024002,2025-12-30 05:37:11,57,2A02,2026-04-26,
C2026020040,FAW-VW-2026-040,一汽大众,FAW-VW,DC01,2.92,1447.5,19.43,HR,FD,,,建筑板,常规,国外,否,是,BTH2024005,2026-01-26 21:04:06,27,2A02,2026-03-31,
C2026020041,FAW-VW-2026-041,一汽大众,FAW-VW,SPHC,0.89,1150.3,17.39,,FC,Ra0.4,,建筑板,常规,国内,否,否,BTH2024005,2026-01-26 01:55:36,14,1A01,2026-04-04,
C2026020042,GEELY-2026-042,吉利汽车,GEELY,SPHD,1.36,1486.9,5.9,T2,,Ra0.4,43.7,汽车板,常规,国内,否,否,BTH2024002,2025-12-26 07:31:48,8,2B01,2026-03-01,测试数据42
C2026020043,GEELY-2026-043,吉利汽车,GEELY,DC04,0.67,1180.0,26.44,T4,FA,Ra0.4,,高强板,急单,内部,是,否,BTH2024005,2025-12-23 01:13:07,44,2A01,,
C2026020044,GREE-2026-044,格力电器,GREE,SPHC,1.53,1151.1,11.92,T3,FA,Ra1.0,23.9,家电板,返修,内部,否,是,BTH2024004,2026-02-08 01:31:35,14,3A01,2026-04-10,
C2026020045,GEELY-2026-045,吉利汽车,GEELY,SPCC,0.87,851.9,29.33,,FA,Ra0.8,,普通板,常规,内部,否,否,BTH2024004,2026-01-20 03:34:06,12,2A01,2026-03-16,
C2026020046,GEELY-2026-046,吉利汽车,GEELY,SPCC,0.52,825.5,28.08,,,Ra1.0,30.9,普通板,常规,内部,是,否,,2026-01-10 01:50:48,27,2A01,2026-04-16,
C2026020047,BAOSTEEL-2026-047,宝钢集团,BAOSTEEL,SPHC,1.38,816.0,15.74,HV,FC,Ra1.2,43.6,高强板,常规,国内,是,否,BTH2024001,2026-01-20 15:11:30,19,1B01,2026-04-09,测试数据47
C2026020048,GREE-2026-048,格力电器,GREE,SPHD,1.19,1263.7,7.98,,,,40.0,普通板,常规,国外,否,是,BTH2024004,2026-01-29 05:25:07,43,1A02,2026-03-03,
C2026020049,MIDEA-2026-049,美的集团,MIDEA,DC06,2.04,1479.0,11.91,HV,FC,Ra0.4,37.5,建筑板,常规,国外,否,否,BTH2024003,2026-02-09 10:11:02,22,3A02,2026-03-07,测试数据49
C2026020050,BYD-2026-050,比亚迪,BYD,DC06,2.43,1017.6,14.97,,FB,Ra0.4,,家电板,常规,内部,否,否,BTH2024005,2026-02-13 22:28:15,31,1A01,,测试数据50
