钢卷号,合同号,客户名称,客户代码,钢种,厚度,宽度,重量,硬度等级,表面等级,粗糙度要求,延伸率要求,产品大类,合同属性,合同性质,出口标志,周交期,集批代码,卷取时间,库龄,库位,交期,备注
C2026020017,HAIER-2026-017,海尔集团,HAIER,SPCE,1.09,850.8,23.79,T1,FB,,33.3,建筑板,常规,国外,否,否,,2026-01-10 15:25:10,3,1A01,,
C2026020018,HUAWEI-2026-018,华为技术,HUAWEI,SPCE,2.15,1133.4,12.75,T2,FC,,24.6,普通板,常规,内部,否,否,BTH2024003,2026-01-18 01:30:21,22,2A01,2026-03-17,测试数据18
C2026020019,GREE-2026-019,格力电器,GREE,SPHC,0.48,1265.5,8.15,HR,,Ra0.8,37.3,汽车板,常规,国内,否,否,BTH2024005,2026-01-31 22:00:24,23,1B02,2026-02-27,
C2026020020,HAIER-2026-020,海尔集团,HAIER,SPCD,1.98,931.5,26.33,HV,FC,Ra1.2,,汽车板,常规,国内,否,否,,2026-01-31 16:09:02,50,2B01,,测试数据20
C2026020021,GWM-2026-021,长城汽车,GWM,SPCC,0.48,1211.8,22.82,T3,FD,,42.9,家电板,常规,国内,否,否,,2026-01-11 01:11:33,47,3A01,2026-03-28,测试数据21
C2026020022,SAIC-GM-2026-022,上汽通用,SAIC-GM,SPCE,1.73,1032.2,29.38,T4,FA,,,高强板,常规,国内,否,否,BTH2024002,2026-01-07 10:49:30,49,2B01,2026-02-25,
C2026020023,SAIC-GM-2026-023,上汽通用,SAIC-GM,SPHC,1.43,1414.9,27.26,T5,FC,Ra1.0,,高强板,常规,国内,否,否,BTH2024001,2026-01-10 21:22:51,16,3A02,2026-03-28,
C2026020024,GREE-2026-024,格力电器,GREE,SPHE,1.02,1069.4,24.1,T2,FC,,36.3,汽车板,常规,国外,是,否,BTH2024003,2026-01-14 11:47:48,0,2B02,2026-03-19,
C2026020025,GEELY-2026-025,吉利汽车,GEELY,DC05,2.76,851.5,22.07,HR,FC,Ra0.4,29.9,家电板,常规,国内,是,否,BTH2024003,2026-01-01 07:09:12,14,2B02,2026-04-15,测试数据25
C2026020026,GWM-2026-026,长城汽车,GWM,SPHC,1.74,1134.9,17.19,T4,FA,Ra0.8,39.2,建筑板,常规,内部,否,否,BTH2024002,2025-12-29 12:09:07,27,1B02,2026-05-04,测试数据26
C2026020027,MIDEA-2026-027,美的集团,MIDEA,SPHE,1.9,1145.4,10.76,HV,FA,,,家电板,常规,国外,否,否,BTH2024002,2025-12-27 08:24:30,51,3A01,2026-03-17,
C2026020028,GEELY-2026-028,吉利汽车,GEELY,SPCD,2.57,1498.5,5.23,T3,,Ra0.4,42.9,建筑板,返修,内部,否,否,BTH2024005,2025-12-27 13:35:49,27,2A01,2026-03-18,测试数据28
C2026020029,GEELY-2026-029,吉利汽车,GEELY,SPHC,1.71,807.1,21.62,T2,FB,,34.3,汽车板,常规,内部,否,否,BTH2024001,2026-02-14 21:42:19,25,2A02,,
C2026020030,GWM-2026-030,长城汽车,GWM,DC04,0.55,1097.7,12.95,,FB,Ra0.4,30.8,普通板,常规,内部,是,否,BTH2024005,2026-01-22 05:39:20,28,2A01,2026-04-30,
C2026020031,HUAWEI-2026-031,华为技术,HUAWEI,DC03,2.75,1203.2,23.9,T1,FB,,34.6,高强板,急单,国外,否,否,BTH2024001,2025-12-23 05:15:22,45,1A02,2026-05-06,
C2026020032,HAIER-2026-032,海尔集团,HAIER,SPHC,0.49,1334.7,10.87,T4,FA,,44.4,普通板,常规,内部,否,否,,2026-01-12 16:19:55,49,2B01,2026-05-07,
C2026020033,BAOSTEEL-2026-033,宝钢集团,BAOSTEEL,DC06,0.3,865.5,21.39,HR,FD,Ra0.6,43.6,高强板,试制,国外,否,否,,2026-02-13 14:57:00,3,2A01,,
C2026020034,SAIC-GM-2026-034,上汽通用,SAIC-GM,SPCE,2.51,1400.1,26.74,T1,FD,Ra1.2,,建筑板,常规,国外,否,否,,2026-01-13 13:47:59,32,1B02,2026-03-23,
C2026020035,HUAWEI-2026-035,华为技术,HUAWEI,SPHD,2.1,1369.2,15.65,T4,FD,Ra1.2,34.2,普通板,常规,国外,是,否,,2026-02-13 11:17:54,49,3A02,2026-04-20,
C2026020036,GWM-2026-036,长城汽车,GWM,SPCE,2.11,1061.8,27.09,HV,FC,Ra1.2,,普通板,常规,国外,否,否,BTH2024003,2025-12-27 04:29:01,18,1A02,,
C2026020037,GEELY-2026-037,吉利汽车,GEELY,SPCC,2.9,876.8,22.36,T1,FA,Ra1.2,44.0,家电板,急单,内部,是,否,,2026-01-26 12:44:56,60,2A01,2026-04-22,
C2026020038,SAIC-GM-2026-038,上汽通用,SAIC-GM,DC04,1.62,1313.7,7.25,T4,FD,Ra0.6,29.0,高强板,常规,内部,否,否,,2026-01-17 02:56:23,14,2A02,2026-03-07,
C2026020039,HAIER-2026-039,海尔集团,HAIER,SPCC,1.86,1395.8,6.51,T3,FC,Ra0.4,20.9,普通板,急单,国外,是,是,BTH2024004,2025-12-23 16:18:36,13,1B02,2026-04-23,测试数据39
C2026020040,HAIER-2026-040,海尔集团,HAIER,DC01,2.37,1453.9,29.96,,FB,,37.8,建筑板,常规,国外,是,是,BTH2024002,2026-01-27 11:28:51,60,2A02,2026-04-10,
C2026020041,FAW-VW-2026-041,一汽大众,FAW-VW,SPCE,2.65,1134.2,29.35,T2,FC,Ra0.6,25.3,建筑板,常规,内部,否,否,BTH2024002,2025-12-18 22:13:25,33,3A02,2026-05-02,
C2026020042,BYD-2026-042,比亚迪,BYD,SPCC,2.92,1313.1,20.13,HV,FC,Ra0.6,,家电板,常规,内部,是,否,BTH2024005,2026-02-06 06:48:30,35,2B02,2026-04-21,
C2026020043,HUAWEI-2026-043,华为技术,HUAWEI,DC06,0.52,935.1,19.36,HV,FC,Ra0.8,41.7,高强板,常规,国内,否,否,,2025-12-28 04:43:40,41,1B02,2026-04-30,测试数据43
C2026020044,SAIC-GM-2026-044,上汽通用,SAIC-GM,DC05,2.69,1359.6,13.17,T3,,Ra0.4,,高强板,急单,国内,否,否,BTH2024003,2026-02-14 10:45:32,59,3A02,2026-04-14,
C2026020045,SAIC-GM-2026-045,上汽通用,SAIC-GM,DC03,2.76,1288.8,9.2,HR,FA,Ra0.6,28.5,高强板,常规,国内,是,否,BTH2024004,2026-01-12 14:38:55,38,2B02,2026-03-04,
C2026020046,GEELY-2026-046,吉利汽车,GEELY,DC04,1.14,1205.5,23.78,T2,FD,Ra0.4,,建筑板,常规,内部,否,否,BTH2024001,2026-02-09 13:29:16,11,1B02,2026-03-10,
C2026020047,GEELY-2026-047,吉利汽车,GEELY,SPCE,1.85,1320.1,21.1,T5,FA,Ra1.0,20.1,建筑板,常规,国外,否,是,BTH2024004,2026-02-04 08:28:37,54,1B01,2026-03-31,
C2026020048,GWM-2026-048,长城汽车,GWM,SPCC,1.85,1230.3,27.11,HV,FB,,38.8,家电板,试制,国外,否,否,BTH2024002,2026-01-19 15:06:25,39,3A01,2026-05-01,测试数据48
C2026020049,HAIER-2026-049,海尔集团,HAIER,SPCD,2.91,1056.5,28.0,,FC,Ra1.2,25.7,普通板,常规,内部,是,否,BTH2024003,2025-12-19 10:35:35,54,2B02,2026-02-23,测试数据49
C2026020050,MIDEA-2026-050,美的集团,MIDEA,SPHE,1.15,1221.1,23.94,,FA,Ra0.4,26.4,家电板,常规,国内,是,否,BTH2024004,2025-12-30 05:20:36,34,1B01,2026-04-09,
C2026020051,GEELY-2026-051,吉利汽车,GEELY,DC05,0.97,895.9,14.41,,FC,Ra1.0,21.4,汽车板,常规,国外,否,否,BTH2024004,2026-01-29 15:03:19,31,3A02,,
C2026020052,SAIC-GM-2026-052,上汽通用,SAIC-GM,SPCC,2.66,1470.0,24.48,T5,FD,Ra0.4,,高强板,常规,国内,是,否,,2026-01-06 05:03:16,19,1B01,,
C2026020053,HUAWEI-2026-053,华为技术,HUAWEI,SPCC,2.33,1363.8,25.99,,,Ra1.2,43.4,家电板,常规,国内,是,否,BTH2024003,2026-01-24 18:03:58,38,2B01,2026-03-27,测试数据53
C2026020054,GREE-2026-054,格力电器,GREE,SPCC,1.6,1175.5,22.79,,FC,,30.4,普通板,急单,国外,否,否,,2026-02-05 12:31:30,32,2A02,2026-04-18,
C2026020055,BYD-2026-055,比亚迪,BYD,SPCE,2.24,1147.1,28.32,,,Ra0.6,34.1,高强板,常规,国内,否,否,,2026-01-28 07:07:40,55,2B01,2026-05-05,
C2026020056,GREE-2026-056,格力电器,GREE,SPCE,0.68,1321.1,6.72,,FA,Ra1.2,26.4,普通板,急单,国外,否,否,BTH2024003,2026-01-04 22:13:21,56,1A02,2026-02-25,
C2026020057,BYD-2026-057,比亚迪,BYD,DC05,2.34,813.2,6.15,T4,FB,Ra0.8,36.1,建筑板,急单,内部,否,是,BTH2024004,2026-02-15 13:10:14,39,2A01,2026-03-27,
C2026020058,HAIER-2026-058,海尔集团,HAIER,SPHE,1.95,1058.5,14.42,T3,,Ra0.4,30.8,高强板,常规,国外,否,否,BTH2024001,2026-02-09 22:57:38,41,2B02,2026-05-11,
C2026020059,BYD-2026-059,比亚迪,BYD,SPHD,2.85,840.7,21.84,,FB,,23.6,高强板,常规,国外,是,否,BTH2024004,2025-12-20 12:56:22,28,2B02,2026-04-17,
C2026020060,HUAWEI-2026-060,华为技术,HUAWEI,SPHC,1.39,855.3,13.39,T5,FD,,30.1,普通板,常规,内部,否,否,BTH2024004,2026-01-08 22:53:34,32,2A02,2026-02-28,测试数据60
C2026020061,HAIER-2026-061,海尔集团,HAIER,DC05,1.81,1431.7,12.61,HR,FC,,,建筑板,常规,内部,否,是,BTH2024002,2026-01-29 21:25:14,37,1B02,2026-03-15,
C2026020062,HUAWEI-2026-062,华为技术,HUAWEI,DC03,2.79,978.8,5.42,HV,,Ra1.2,42.3,建筑板,常规,国内,否,否,BTH2024002,2026-02-07 02:51:40,32,1A02,2026-05-08,
C2026020063,BYD-2026-063,比亚迪,BYD,DC05,1.7,942.6,7.09,T2,FA,Ra1.2,,汽车板,急单,国外,是,否,BTH2024002,2026-01-25 08:16:18,41,3A02,2026-05-15,
C2026020064,GWM-2026-064,长城汽车,GWM,SPHC,1.54,959.7,7.88,T4,FB,Ra0.4,34.2,汽车板,试制,国外,是,否,,2026-01-29 04:08:01,38,2B02,2026-04-04,
C2026020065,MIDEA-2026-065,美的集团,MIDEA,SPCC,1.98,1340.9,28.45,T3,FC,Ra1.0,43.9,汽车板,常规,国内,是,是,BTH2024003,2026-01-25 21:24:46,46,2A02,,
C2026020066,FAW-VW-2026-066,一汽大众,FAW-VW,SPHD,1.53,1402.7,13.19,T2,FD,Ra0.8,,普通板,常规,内部,否,否,BTH2024003,2026-01-26 20:35:30,33,2B01,2026-03-10,
C2026020067,FAW-VW-2026-067,一汽大众,FAW-VW,SPHD,1.58,814.9,25.67,T2,FC,Ra0.8,25.2,建筑板,常规,国内,是,否,BTH2024002,2026-01-23 00:02:52,35,1A02,2026-05-13,
C2026020068,BYD-2026-068,比亚迪,BYD,DC05,1.11,949.0,5.41,,FC,Ra1.2,,汽车板,常规,国内,否,否,BTH2024001,2025-12-25 02:02:13,40,3A02,2026-03-18,
C2026020069,BYD-2026-069,比亚迪,BYD,SPHC,2.99,1486.5,6.39,T4,FB,Ra0.8,,普通板,常规,国内,是,否,BTH2024005,2026-02-14 23:18:54,17,3A02,2026-03-17,测试数据69
C2026020070,SAIC-GM-2026-070,上汽通用,SAIC-GM,SPCD,2.12,1440.7,11.71,T2,FB,Ra0.8,21.6,家电板,急单,国外,否,否,,2026-02-01 02:58:50,15,2A01,2026-03-11,
C2026020071,BYD-2026-071,比亚迪,BYD,SPHC,1.7,896.0,11.14,T5,FD,Ra0.6,36.4,家电板,常规,国外,是,是,,2026-01-02 02:26:10,0,2B01,2026-04-15,测试数据71
C2026020072,SAIC-GM-2026-072,上汽通用,SAIC-GM,DC01,1.4,989.0,25.81,HR,FB,Ra1.0,31.0,家电板,返修,国外,否,否,,2026-02-14 12:26:33,32,3A01,2026-04-15,
C2026020073,BYD-2026-073,比亚迪,BYD,DC01,2.59,1424.9,7.41,,FC,,,汽车板,常规,内部,否,是,BTH2024003,2026-01-27 15:25:47,28,1A02,,测试数据73
C2026020074,SAIC-GM-2026-074,上汽通用,SAIC-GM,DC01,0.62,1064.1,16.6,T1,FA,Ra1.2,24.4,普通板,急单,内部,否,否,,2025-12-18 20:35:57,28,3A02,2026-04-18,
C2026020075,FAW-VW-2026-075,一汽大众,FAW-VW,DC06,2.69,1037.9,17.56,T4,FD,Ra0.4,,汽车板,急单,国外,否,否,BTH2024002,2026-01-19 03:07:09,54,2B01,2026-04-30,测试数据75
C2026020076,GREE-2026-076,格力电器,GREE,SPHE,1.04,1085.3,7.37,T2,FA,Ra1.0,44.0,高强板,常规,国外,否,是,BTH2024004,2026-02-13 05:10:54,8,2B01,2026-04-17,测试数据76
C2026020077,BAOSTEEL-2026-077,宝钢集团,BAOSTEEL,SPCD,2.45,948.9,27.61,T4,FA,,35.4,建筑板,常规,国内,否,是,BTH2024001,2026-01-21 12:14:03,21,3A01,,
C2026020078,BAOSTEEL-2026-078,宝钢集团,BAOSTEEL,DC03,0.87,1450.5,11.16,HV,FA,,,家电板,返修,国内,否,否,BTH2024003,2025-12-30 20:42:18,44,1B01,2026-05-12,
C2026020079,MIDEA-2026-079,美的集团,MIDEA,DC06,1.04,1209.4,9.91,T5,FD,Ra0.8,,汽车板,常规,国内,否,是,,2026-02-02 15:01:32,23,1B02,2026-03-13,
C2026020080,BAOSTEEL-2026-080,宝钢集团,BAOSTEEL,SPHD,0.43,829.3,19.01,HR,FB,Ra1.0,31.9,普通板,常规,国外,否,是,BTH2024004,2026-01-05 01:23:59,10,3A02,2026-04-24,
C2026020081,GREE-2026-081,格力电器,GREE,SPHC,2.08,1166.4,12.48,T5,FD,,29.4,高强板,常规,国内,否,否,,2025-12-21 17:18:12,19,1B01,2026-04-01,
C2026020082,BYD-2026-082,比亚迪,BYD,SPHD,1.03,1164.9,6.16,T1,FD,Ra0.6,39.0,普通板,常规,国内,否,否,BTH2024004,2025-12-21 03:40:59,9,3A01,,测试数据82
C2026020083,GREE-2026-083,格力电器,GREE,DC03,2.53,1281.8,19.28,T4,,Ra0.4,,高强板,常规,国内,是,否,BTH2024005,2026-01-16 00:43:51,43,2B01,2026-03-15,测试数据83
C2026020084,GWM-2026-084,长城汽车,GWM,SPCE,2.66,1133.6,28.53,T2,FB,Ra0.4,44.1,普通板,常规,国外,否,否,,2025-12-30 02:36:02,44,1A02,2026-03-04,测试数据84
C2026020085,GEELY-2026-085,吉利汽车,GEELY,SPHC,0.74,1156.0,12.99,T4,FB,,32.5,普通板,常规,国外,否,否,,2026-02-06 01:01:01,27,3A02,2026-03-08,
C2026020086,SAIC-GM-2026-086,上汽通用,SAIC-GM,SPCD,2.18,1333.9,20.95,,FA,,,建筑板,常规,内部,是,是,BTH2024005,2026-01-25 05:10:19,8,3A02,,
C2026020087,HUAWEI-2026-087,华为技术,HUAWEI,DC05,0.57,1382.0,14.36,HV,FB,Ra0.6,42.5,家电板,常规,内部,否,是,BTH2024005,2026-01-26 13:02:26,43,1B01,2026-04-06,
C2026020088,GREE-2026-088,格力电器,GREE,DC03,1.22,1273.2,21.78,T1,FD,,40.3,建筑板,常规,国内,否,否,BTH2024003,2026-01-27 17:23:11,22,3A01,2026-03-17,测试数据88
C2026020089,FAW-VW-2026-089,一汽大众,FAW-VW,SPCD,0.54,1016.0,25.42,T5,FD,Ra0.4,37.2,普通板,急单,国外,否,否,,2025-12-18 16:33:51,38,2A02,2026-03-11,
C2026020090,BAOSTEEL-2026-090,宝钢集团,BAOSTEEL,SPHC,0.73,1395.0,16.56,T2,FC,Ra0.8,23.4,建筑板,常规,国外,否,是,BTH2024005,2025-12-22 02:41:15,24,3A02,2026-02-25,测试数据90
C2026020091,GREE-2026-091,格力电器,GREE,DC05,1.7,1220.3,15.55,HR,FC,Ra0.6,27.6,建筑板,返修,国内,否,否,BTH2024003,2026-01-27 20:31:36,25,3A02,2026-02-27,
C2026020092,HUAWEI-2026-092,华为技术,HUAWEI,DC01,1.87,1207.1,7.89,,,,37.1,建筑板,常规,国外,否,否,,2025-12-22 11:50:47,16,1B01,2026-02-28,测试数据92
C2026020093,FAW-VW-2026-093,一汽大众,FAW-VW,DC05,2.48,1392.4,9.96,T2,FC,Ra1.0,29.6,高强板,常规,内部,否,否,BTH2024005,2026-01-20 05:07:17,2,2B01,2026-03-09,
C2026020094,MIDEA-2026-094,美的集团,MIDEA,SPHD,1.85,828.3,26.88,,FB,,,家电板,常规,国外,否,否,BTH2024003,2026-01-25 20:30:03,18,1A02,2026-03-26,
C2026020095,BAOSTEEL-2026-095,宝钢集团,BAOSTEEL,DC03,2.61,1422.1,9.62,T3,FB,Ra0.4,27.3,家电板,常规,国内,否,否,BTH2024002,2026-02-08 05:01:35,20,2A02,2026-03-14,
C2026020096,HUAWEI-2026-096,华为技术,HUAWEI,SPHD,2.74,1191.9,9.11,T5,FB,,24.3,高强板,常规,国外,否,否,BTH2024001,2026-02-13 10:32:11,29,2B02,2026-05-15,
C2026020097,SAIC-GM-2026-097,上汽通用,SAIC-GM,DC06,2.11,1206.2,8.03,HR,FA,Ra0.6,37.4,家电板,常规,内部,是,是,BTH2024005,2026-01-10 08:42:20,47,3A02,2026-03-07,
C2026020098,HUAWEI-2026-098,华为技术,HUAWEI,SPCD,1.66,1096.3,7.36,T1,FA,Ra1.0,26.8,建筑板,常规,国内,否,否,,2026-02-12 06:01:25,12,3A01,2026-04-30,测试数据98
C2026020099,FAW-VW-2026-099,一汽大众,FAW-VW,SPCE,2.22,926.6,14.14,T5,,Ra1.2,37.6,普通板,常规,国内,否,否,,2026-01-12 09:02:22,6,2A01,2026-04-09,
C2026020100,HAIER-2026-100,海尔集团,HAIER,DC05,2.0,945.7,28.77,HV,FC,Ra1.0,43.2,家电板,常规,国外,是,是,,2025-12-25 01:41:53,20,2A01,2026-04-02,测试数据100
